ID,Probability
90662,0.036782904
90663,0.05513634
90664,0.021229556
90665,0.158333752
90666,0.021976039
90667,0.028109476
90668,0.077946621
90669,0.030021693
90670,0.035747845
90671,0.020780412
90672,0.051350481
90673,0.091564576
90674,0.117840953
90675,0.085063794
90676,0.040283373
90677,0.051678373
90678,0.124533842
90679,0.01944033
90680,0.021524941
90681,0.098049581
90682,0.018557585
90683,0.130676331
90684,0.022315914
90685,0.185219892
90686,0.05644542
90687,0.083166123
90688,0.091890974
90689,0.190618144
90690,0.145933786
90691,0.023398943
90692,0.03982011
90693,0.05653042
90694,0.090782597
90695,0.037493981
90696,0.123178412
90697,0.12141574
90698,0.027907909
90699,0.02999689
90700,0.133179473
90701,0.02420977
90702,0.09745659
90703,0.026086682
90704,0.041160279
90705,0.026094495
90706,0.029744975
90707,0.102129861
90708,0.038945169
90709,0.134219722
90710,0.043719708
90711,0.023659352
90712,0.068640187
90713,0.026554157
90714,0.017149247
90715,0.076290616
90716,0.026697672
90717,0.209319566
90718,0.034365617
90719,0.118737205
90720,0.033932231
90721,0.021652003
90722,0.040798126
90723,0.026462924
90724,0.104265163
90725,0.027548903
90726,0.025188107
90727,0.024428596
90728,0.763357778
90729,0.072036179
90730,0.039675089
90731,0.015206814
90732,0.020393456
90733,0.016634244
90734,0.148527624
90735,0.17712116
90736,0.093371331
90737,0.177712423
90738,0.069783686
90739,0.008357063
90740,0.018495961
90741,0.026722996
90742,0.04624664
90743,0.025566683
90744,0.028578124
90745,0.091518352
90746,0.072059682
90747,0.068768174
90748,0.065933606
90749,0.098219883
90750,0.109798973
90751,0.051890964
90752,0.198106511
90753,0.036810355
90754,0.026253533
90755,0.175402233
90756,0.142006574
90757,0.022235037
90758,0.035206384
90759,0.017384159
90760,0.033889639
90761,0.037372736
90762,0.136303813
90763,0.039932989
90764,0.062979728
90765,0.058376827
90766,0.011528227
90767,0.067903989
90768,0.018535578
90769,0.056056827
90770,0.137833095
90771,0.1571856
90772,0.110017233
90773,0.22584798
90774,0.140524219
90775,0.035950322
90776,0.04243912
90777,0.029837294
90778,0.091572436
90779,0.004896804
90780,0.06175072
90781,0.0168565
90782,0.036915332
90783,0.095044185
90784,0.113844465
90785,0.035961318
90786,0.090407297
90787,0.026459269
90788,0.073356751
90789,0.01937183
90790,0.186069148
90791,0.012226415
90792,0.032118064
90793,0.0243589
90794,0.043835696
90795,0.212730087
90796,0.063730206
90797,0.031451291
90798,0.048837618
90799,0.075498312
90800,0.053367412
90801,0.053936658
90802,0.050680999
90803,0.104558704
90804,0.020207399
90805,0.075670422
90806,0.002117664
90807,0.024012702
90808,0.107295094
90809,0.046586358
90810,0.110773991
90811,0.056744906
90812,0.050049331
90813,0.04785911
90814,0.046215124
90815,0.149747824
90816,0.130634454
90817,0.164239927
90818,0.080036186
90819,0.024845397
90820,0.016911738
90821,0.153266643
90822,0.071908597
90823,0.061896542
90824,0.04839009
90825,0.033908308
90826,0.084050508
90827,0.017149262
90828,0.060882647
90829,0.037067832
90830,0.040339663
90831,0.000194747
90832,0.021420433
90833,0.139013635
90834,0.124725881
90835,0.031301418
90836,0.038199133
90837,0.104123035
90838,0.02527514
90839,0.055358087
90840,0.051632989
90841,0.035659204
90842,0.013098319
90843,0.036719808
90844,0.022949963
90845,0.028811412
90846,0.050683411
90847,0.092232158
90848,0.149488432
90849,0.049296374
90850,0.083787439
90851,0.037760512
90852,0.017370913
90853,0.032020268
90854,0.011923628
90855,0.032685677
90856,0.078806367
90857,0.030879503
90858,0.035796182
90859,0.062428702
90860,0.051703742
90861,0.049854216
90862,0.050477219
90863,0.039171953
90864,0.011975121
90865,0.019152953
90866,0.034193026
90867,0.044247608
90868,0.065771353
90869,0.135690099
90870,0.038412632
90871,0.019660251
90872,0.02402268
90873,0.010912623
90874,0.100558169
90875,0.092797659
90876,0.04332641
90877,0.044798517
90878,0.082998957
90879,0.06894338
90880,0.052813063
90881,0.138787952
90882,0.032725398
90883,0.126344969
90884,0.069921983
90885,0.079860144
90886,0.057294218
90887,0.039108264
90888,0.015561656
90889,0.038132549
90890,0.034664371
90891,0.095448889
90892,0.093096145
90893,0.04379996
90894,0.055295245
90895,0.074613166
90896,0.055528269
90897,0.043811299
90898,0.038590705
90899,0.018974588
90900,0.055656158
90901,0.027939019
90902,0.079227128
90903,0.056856399
90904,0.187351745
90905,0.017645621
90906,0.032030367
90907,0.06688386
90908,0.029804837
90909,0.116147265
90910,0.06016568
90911,0.051003496
90912,0.020114662
90913,0.053732921
90914,0.109002881
90915,0.143623136
90916,0.056473598
90917,0.056869523
90918,0.017499104
90919,0.035574805
90920,0.054168317
90921,0.033384168
90922,0.056444341
90923,0.050520142
90924,0.093476832
90925,0.015596784
90926,0.045961403
90927,0.118734263
90928,0.115394859
90929,0.022057708
90930,0.151395971
90931,0.094381969
90932,0.077757062
90933,0.103487049
90934,0.024645424
90935,0.081157397
90936,0.021065251
90937,0.027740185
90938,0.068762481
90939,0.105190065
90940,0.053081724
90941,0.080659618
90942,0.03787412
90943,0.083426856
90944,0.22597937
90945,0.129114069
90946,0.094186692
90947,0.096307597
90948,0.072898114
90949,0.019811743
90950,0.054688813
90951,0.061703311
90952,0.031697775
90953,0.041201656
90954,0.096457308
90955,0.009485325
90956,0.173361684
90957,0.082996209
90958,0.058630551
90959,0.01153754
90960,0.027882221
90961,0.044244247
90962,0.020309549
90963,0.123720678
90964,0.181621648
90965,0.093168741
90966,0.031506156
90967,0.047990217
90968,0.13097906
90969,0.022986061
90970,0.18843928
90971,0.02343473
90972,0.028173095
90973,0.13925573
90974,0.117305091
90975,0.026777623
90976,0.063951779
90977,0.02376453
90978,0.621587887
90979,0.066755623
90980,0.038508682
90981,0.078900057
90982,0.044880082
90983,0.175253716
90984,0.036564422
90985,0.063476324
90986,0.09106612
90987,0.033600976
90988,0.043176521
90989,0.034740339
90990,0.073660616
90991,0.10167147
90992,0.086292592
90993,0.022368828
90994,0.047849544
90995,0.02566305
90996,0.035449752
90997,0.068787141
90998,0.072333156
90999,0.072261701
91000,0.025228816
91001,0.084892007
91002,0.052666426
91003,0.024420361
91004,0.091174866
91005,0.031209285
91006,0.038129086
91007,0.095356553
91008,0.031959219
91009,0.024500252
91010,0.080344014
91011,0.038994747
91012,0.17896445
91013,0.073489555
91014,0.054958815
91015,0.258176533
91016,0.01318272
91017,0.124246747
91018,0.037393344
91019,0.190277876
91020,0.04976844
91021,0.056708575
91022,0.13501663
91023,0.044941172
91024,0.081287429
91025,0.088802763
91026,0.013959542
91027,0.117848997
91028,0.049544064
91029,0.065172162
91030,0.035063768
91031,0.154117804
91032,0.09291381
91033,0.251461811
91034,0.027523573
91035,0.065230445
91036,0.080613467
91037,0.110182843
91038,0.092876601
91039,0.051797505
91040,0.047073691
91041,0.04140386
91042,0.060057387
91043,0.139800544
91044,0.036110065
91045,0.023061516
91046,0.094375885
91047,0.062597755
91048,0.118402004
91049,0.168446888
91050,0.035256061
91051,0.049597726
91052,0.070012915
91053,0.020852387
91054,0.055763007
91055,0.107351963
91056,0.091203007
91057,0.026746282
91058,0.021753811
91059,0.068854109
91060,0.027766507
91061,0.044280844
91062,0.113834476
91063,0.056935406
91064,0.045284066
91065,0.395784534
91066,0.073510528
91067,0.017947976
91068,0.026367612
91069,0.046043875
91070,0.017663671
91071,0.103419143
91072,0.037034814
91073,0.06733258
91074,0.067884509
91075,0.155943848
91076,0.100314664
91077,0.048638244
91078,0.019034514
91079,0.033485812
91080,0.071192859
91081,0.047609924
91082,0.025018602
91083,0.053091293
91084,0.046974371
91085,0.026294839
91086,0.044203692
91087,0.05099627
91088,0.039425433
91089,0.075260897
91090,0.047269792
91091,0.025590639
91092,0.092733578
91093,0.013312507
91094,0.064794817
91095,0.037874865
91096,0.107964719
91097,0.052683773
91098,0.075209563
91099,0.066540178
91100,0.041988238
91101,0.089241714
91102,0.117079246
91103,0.133575393
91104,0.126388456
91105,0.060152249
91106,0.017117368
91107,0.069213041
91108,0.098592229
91109,0.045714481
91110,0.044369953
91111,0.020127261
91112,0.107240464
91113,0.01175089
91114,0.030115918
91115,0.038621272
91116,0.01616372
91117,0.059574565
91118,0.01175736
91119,0.042431833
91120,0.018513304
91121,0.038824697
91122,0.048072256
91123,0.01352614
91124,0.092944761
91125,0.020551737
91126,0.05297536
91127,0.020744781
91128,0.04144994
91129,0.160407502
91130,0.253011521
91131,0.154058966
91132,0.049861564
91133,0.019186737
91134,0.505468171
91135,0.012218964
91136,0.138436965
91137,0.092154963
91138,0.048019928
91139,0.030729878
91140,0.06128482
91141,0.092785535
91142,0.024704924
91143,0.013039504
91144,0.121392888
91145,0.088053693
91146,0.030141641
91147,0.036786909
91148,0.009243945
91149,0.035613728
91150,0.071671459
91151,0.06583086
91152,0.062600325
91153,0.077342892
91154,0.028621659
91155,0.066236713
91156,0.022413727
91157,0.068507653
91158,0.100855221
91159,0.076738315
91160,0.125218015
91161,0.022201058
91162,0.091593815
91163,0.053157516
91164,0.172027405
91165,0.028123547
91166,0.04747603
91167,0.085454716
91168,0.092820869
91169,0.091417458
91170,0.074430384
91171,0.018396406
91172,0.053608424
91173,0.021759109
91174,0.181693814
91175,0.012157395
91176,0.091904528
91177,0.088410064
91178,0.163523996
91179,0.035863101
91180,0.159886457
91181,0.137276104
91182,0.012176339
91183,0.140590036
91184,0.034962601
91185,0.143944808
91186,0.040924127
91187,0.09836565
91188,0.069291519
91189,0.037205167
91190,0.024295809
91191,0.034234149
91192,0.033199816
91193,0.081826074
91194,0.187617055
91195,0.038915729
91196,0.035071499
91197,0.092241918
91198,0.067763264
91199,0.151329611
91200,0.123790669
91201,0.018214945
91202,0.173595009
91203,0.033386993
91204,0.054490748
91205,0.054420942
91206,0.209688771
91207,0.114667805
91208,0.085947974
91209,0.059423219
91210,0.017320084
91211,0.04040033
91212,0.095311513
91213,0.063357589
91214,0.063924663
91215,0.079082439
91216,0.040675386
91217,0.038963561
91218,0.035650685
91219,0.10514519
91220,0.049516887
91221,0.057409081
91222,0.029416333
91223,0.039590879
91224,0.022691946
91225,0.058129629
91226,0.048948162
91227,0.040057161
91228,0.009285902
91229,0.175270804
91230,0.152403646
91231,0.138863982
91232,0.119643857
91233,0.055354724
91234,0.04781247
91235,0.174821969
91236,0.102538862
91237,0.019043341
91238,0.018843018
91239,0.045389005
91240,0.022398474
91241,0.004177067
91242,0.208835855
91243,0.021671049
91244,0.022030284
91245,0.06656333
91246,0.02188213
91247,0.014237163
91248,0.104279643
91249,0.013287498
91250,0.087610712
91251,0.14405137
91252,0.037816268
91253,0.148326738
91254,0.046221182
91255,0.100803544
91256,0.072365899
91257,0.07825539
91258,0.021352935
91259,0.076632471
91260,0.081066775
91261,0.173169849
91262,0.071834825
91263,0.054233575
91264,0.081658316
91265,0.033304887
91266,0.112944635
91267,0.082395891
91268,0.040810432
91269,0.129506761
91270,0.048310172
91271,0.129266039
91272,0.045366587
91273,0.136891753
91274,0.015786109
91275,0.029661223
91276,0.062319021
91277,0.027636606
91278,0.045621187
91279,0.016838454
91280,0.023875798
91281,0.036655736
91282,0.041679639
91283,0.063126764
91284,0.041308593
91285,0.017219889
91286,0.144227623
91287,0.054294783
91288,0.236183728
91289,0.18685359
91290,0.041967487
91291,0.03958302
91292,0.01691589
91293,0.087643294
91294,0.021439028
91295,0.064713838
91296,0.046758733
91297,0.101125196
91298,0.045437138
91299,0.052475343
91300,0.114544086
91301,0.024585245
91302,0.069778208
91303,0.0150672
91304,0.012452125
91305,0.033929302
91306,0.05263457
91307,0.126943958
91308,0.074214801
91309,0.077843019
91310,0.017841872
91311,0.033855713
91312,0.186865011
91313,0.015459411
91314,0.064175301
91315,0.122004141
91316,0.04025919
91317,0.076169767
91318,0.186651347
91319,0.015252016
91320,0.099222242
91321,0.191699324
91322,0.171223797
91323,0.056816592
91324,0.060109612
91325,0.036137349
91326,0.010564597
91327,0.026515409
91328,0.032348469
91329,0.167853269
91330,0.073144665
91331,0.157555757
91332,0.037301479
91333,0.100691462
91334,0.037888693
91335,0.04650646
91336,0.092744669
91337,0.056390152
91338,0.141308728
91339,0.046741934
91340,0.047730223
91341,0.10967759
91342,0.026306016
91343,0.087397848
91344,0.037950525
91345,0.030363244
91346,0.080897907
91347,0.160868985
91348,0.24015278
91349,0.106882576
91350,0.038678214
91351,0.065276885
91352,0.030084624
91353,0.052514647
91354,0.223750647
91355,0.020994135
91356,0.035580843
91357,0.089378739
91358,0.026377923
91359,0.030623991
91360,0.045169813
91361,0.077129202
91362,0.024763909
91363,0.445697258
91364,0.022013751
91365,0.052050441
91366,0.041518287
91367,0.150300358
91368,0.125059722
91369,0.096578979
91370,0.168703314
91371,0.035813654
91372,0.052076055
91373,0.01415812
91374,0.085077057
91375,0.030288982
91376,0.126833189
91377,0.184523307
91378,0.016376754
91379,0.058955529
91380,0.123895145
91381,0.01895164
91382,0.03351423
91383,0.068063362
91384,0.026870915
91385,0.061596969
91386,0.112465295
91387,0.085198002
91388,0.016237647
91389,0.079452901
91390,0.092589981
91391,0.09055819
91392,0.018701189
91393,0.029111383
91394,0.000513787
91395,0.035411347
91396,0.021867263
91397,0.058067717
91398,0.10054121
91399,0.058184707
91400,0.020172827
91401,0.043944093
91402,0.018265697
91403,0.012063817
91404,0.087645318
91405,0.116103435
91406,0.037331858
91407,0.063540422
91408,0.025192096
91409,0.037058834
91410,0.010508663
91411,0.037004663
91412,0.105119826
91413,0.078907689
91414,0.150577085
91415,0.087541629
91416,0.021337705
91417,0.030743852
91418,0.062935662
91419,0.115665905
91420,0.092716178
91421,0.071511271
91422,0.032783722
91423,0.115851633
91424,0.104367642
91425,0.017829127
91426,0.030322963
91427,0.145671509
91428,0.015962216
91429,0.027133719
91430,0.066680308
91431,0.097417038
91432,0.059396721
91433,0.075873706
91434,0.073185462
91435,0.166174543
91436,0.192568404
91437,0.053463472
91438,0.197350348
91439,0.027325321
91440,0.161521214
91441,0.179064794
91442,0.055133261
91443,0.050471573
91444,0.111842932
91445,0.021264193
91446,0.117578395
91447,0.087143828
91448,0.11277095
91449,0.041504065
91450,0.068577934
91451,0.075878089
91452,0.083941606
91453,0.092418431
91454,0.02452768
91455,0.097649747
91456,0.168856619
91457,0.062660481
91458,0.092616248
91459,0.043909658
91460,0.023141999
91461,0.117856038
91462,0.041244681
91463,0.026380392
91464,0.042160058
91465,0.027542834
91466,0.034508804
91467,0.017916737
91468,0.031122886
91469,0.053242342
91470,0.105753244
91471,0.044905646
91472,0.010776414
91473,0.127218338
91474,0.023929525
91475,0.133522428
91476,0.013939042
91477,0.096471916
91478,0.072343141
91479,0.127989721
91480,0.042109653
91481,0.015947841
91482,0.092472567
91483,0.02662563
91484,0.034926552
91485,0.028003802
91486,0.069209989
91487,0.139454681
91488,0.14023862
91489,0.195135636
91490,0.035577697
